8.12788	0.062543
8.15787	0.065408
8.18787	0.06071
8.21786	0.060296
8.24785	0.057705
8.27784	0.058755
8.30783	0.058623
8.33783	0.061423
8.36782	0.061479
8.39781	0.057782
8.4278	0.059364
8.45779	0.057851
8.48779	0.055368
8.51778	0.050377
8.54777	0.058241
8.57776	0.058871
8.60776	0.053985
8.63775	0.052522
8.66774	0.051981
8.69773	0.052441
8.72772	0.049653
8.75772	0.053498
8.78771	0.057944
8.8177	0.054842
8.84769	0.052129
8.87769	0.049863
8.90768	0.049344
8.93767	0.049902
8.96766	0.054944
8.99765	0.049966
9.02765	0.049631
9.05764	0.051905
9.08763	0.04937
9.11762	0.052428
9.14761	0.052599
9.17761	0.05709
9.2076	0.053144
9.23759	0.04606
9.26758	0.049402
9.29757	0.050547
9.32757	0.050332
9.35756	0.049986
9.38755	0.052109
9.41754	0.050189
9.44754	0.04736
9.47753	0.048758
9.50752	0.046824
9.53751	0.045972
9.5675	0.045992
9.5975	0.052048
9.62749	0.046501
9.65748	0.04835
9.68747	0.045709
9.71747	0.041668
9.74746	0.045049
9.77745	0.045687
9.80744	0.045636
9.83743	0.045799
9.86743	0.044992
9.89742	0.043862
9.92741	0.042037
9.9574	0.040806
9.9874	0.043037
10.0174	0.045567
10.0474	0.044177
10.0774	0.041793
10.1074	0.038559
10.1374	0.039674
10.1673	0.042559
10.1973	0.043724
10.2273	0.042833
10.2573	0.040359
10.2873	0.041421
10.3173	0.03639
10.3473	0.03706
10.3773	0.038091
10.4073	0.041859
10.4373	0.042025
10.4673	0.036928
10.4973	0.037993
10.5273	0.035252
10.5572	0.033488
10.5872	0.03678
10.6172	0.042406
10.6472	0.03989
10.6772	0.037262
10.7072	0.03478
10.7372	0.034838
10.7672	0.035346
10.7972	0.034901
10.8272	0.037423
10.8572	0.041558
10.8872	0.038869
10.9172	0.033749
10.9471	0.032263
10.9771	0.032973
11.0071	0.033002
11.0371	0.035309
11.0671	0.037974
11.0971	0.034431
11.1271	0.036958
11.1571	0.032381
11.1871	0.035062
11.2171	0.03922
11.2471	0.038975
11.2771	0.036295
11.3071	0.034423
11.337	0.036396
11.367	0.032607
11.397	0.03205
11.427	0.033009
11.457	0.036588
11.487	0.035742
11.517	0.034869
11.547	0.033648
11.577	0.03093
11.607	0.03221
11.637	0.034754
11.667	0.034084
11.6969	0.032672
11.7269	0.036897
11.7569	0.034816
11.7869	0.031042
11.8169	0.02658
11.8469	0.030997
11.8769	0.0319
11.9069	0.030906
11.9369	0.029974
11.9669	0.029744
11.9969	0.028855
12.0269	0.031535
12.0569	0.034799
12.0868	0.036117
12.1168	0.034457
12.1468	0.032641
12.1768	0.029562
12.2068	0.03036
12.2368	0.032789
12.2668	0.034319
12.2968	0.032061
12.3268	0.031659
12.3568	0.030361
12.3868	0.029373
12.4168	0.026142
12.4468	0.03068
12.4767	0.033133
12.5067	0.034294
12.5367	0.033141
12.5667	0.031497
12.5967	0.032139
12.6267	0.029792
12.6567	0.028847
12.6867	0.032095
12.7167	0.031953
12.7467	0.031847
12.7767	0.029989
12.8067	0.028471
12.8367	0.029261
12.8666	0.030579
12.8966	0.032077
12.9266	0.031172
12.9566	0.030327
12.9866	0.030257
13.0166	0.026696
13.0466	0.028016
13.0766	0.028825
13.1066	0.032554
13.1366	0.027772
13.1666	0.025492
13.1966	0.028396
13.2266	0.024586
13.2565	0.026433
13.2865	0.026695
13.3165	0.034164
13.3465	0.032756
13.3765	0.026591
13.4065	0.025772
13.4365	0.029897
13.4665	0.028956
13.4965	0.027154
13.5265	0.026575
13.5565	0.02471
13.5865	0.028126
13.6164	0.022437
13.6464	0.021883
13.6764	0.022757
13.7064	0.027104
13.7364	0.024207
13.7664	0.026192
13.7964	0.024518
13.8264	0.022052
13.8564	0.01986
13.8864	0.022852
13.9164	0.02265
13.9464	0.025445
13.9764	0.022089
14.0063	0.021851
14.0363	0.023939
14.0663	0.02419
14.0963	0.025155
14.1263	0.025257
14.1563	0.027913
14.1863	0.027423
14.2163	0.022007
14.2463	0.020342
14.2763	0.020641
14.3063	0.019161
14.3363	0.026284
14.3663	0.024089
14.3962	0.019604
14.4262	0.023438
14.4562	0.019781
14.4862	0.020748
14.5162	0.023648
14.5462	0.021453
14.5762	0.022531
14.6062	0.021582
14.6362	0.019838
14.6662	0.020625
14.6962	0.02149
14.7262	0.021805
14.7562	0.023355
14.7861	0.022779
14.8161	0.020976
14.8461	0.02203
14.8761	0.020478
14.9061	0.021743
14.9361	0.020025
14.9661	0.021998
14.9961	0.023081
15.0261	0.025504
15.0561	0.020761
15.0861	0.018262
15.1161	0.024268
15.146	0.02159
15.176	0.022973
15.206	0.021304
